row_id,cfips,county,state,first_day_of_month,microbusiness_density,active,year,month,date,real_year,median_hh_inc,pct_bb,pct_college,pct_foreign_born,pct_it_workers
1005_2019-08-01,1005,Barbour County,Alabama,2019-08-01,1.0731378,222,2019,08,01,2019,32525.0,60.5,7.6,2.7,0.8
1005_2019-09-01,1005,Barbour County,Alabama,2019-09-01,0.99579448,206,2019,09,01,2019,32525.0,60.5,7.6,2.7,0.8
1005_2019-10-01,1005,Barbour County,Alabama,2019-10-01,1.1601489,240,2019,10,01,2019,32525.0,60.5,7.6,2.7,0.8
1005_2019-11-01,1005,Barbour County,Alabama,2019-11-01,1.0006285,207,2019,11,01,2019,32525.0,60.5,7.6,2.7,0.8
1005_2019-12-01,1005,Barbour County,Alabama,2019-12-01,1.0006285,207,2019,12,01,2019,32525.0,60.5,7.6,2.7,0.8
1007_2020-01-01,1007,Bibb County,Alabama,2020-01-01,1.2536378,224,2020,01,01,2020,51721.0,76.1,7.4,1.6,1.7
1007_2020-02-01,1007,Bibb County,Alabama,2020-02-01,1.2480412,223,2020,02,01,2020,51721.0,76.1,7.4,1.6,1.7
1007_2020-03-01,1007,Bibb County,Alabama,2020-03-01,1.2648309,226,2020,03,01,2020,51721.0,76.1,7.4,1.6,1.7
1007_2020-04-01,1007,Bibb County,Alabama,2020-04-01,1.2704276,227,2020,04,01,2020,51721.0,76.1,7.4,1.6,1.7
1007_2020-05-01,1007,Bibb County,Alabama,2020-05-01,1.2872174,230,2020,05,01,2020,51721.0,76.1,7.4,1.6,1.7
1007_2020-06-01,1007,Bibb County,Alabama,2020-06-01,1.3040072,233,2020,06,01,2020,51721.0,76.1,7.4,1.6,1.7
1007_2020-07-01,1007,Bibb County,Alabama,2020-07-01,1.3431834,240,2020,07,01,2020,51721.0,76.1,7.4,1.6,1.7
1007_2020-08-01,1007,Bibb County,Alabama,2020-08-01,1.3040072,233,2020,08,01,2020,51721.0,76.1,7.4,1.6,1.7
1007_2020-09-01,1007,Bibb County,Alabama,2020-09-01,1.320797,236,2020,09,01,2020,51721.0,76.1,7.4,1.6,1.7
1007_2020-10-01,1007,Bibb County,Alabama,2020-10-01,1.3263936,237,2020,10,01,2020,51721.0,76.1,7.4,1.6,1.7
1007_2020-11-01,1007,Bibb County,Alabama,2020-11-01,1.320797,236,2020,11,01,2020,51721.0,76.1,7.4,1.6,1.7
1007_2020-12-01,1007,Bibb County,Alabama,2020-12-01,1.3096038,234,2020,12,01,2020,51721.0,76.1,7.4,1.6,1.7
1009_2021-01-01,1009,Blount County,Alabama,2021-01-01,1.6120293,714,2021,01,01,2021,52830.0,81.0,9.3,4.5,0.9
1009_2021-02-01,1009,Blount County,Alabama,2021-02-01,1.6887926,748,2021,02,01,2021,52830.0,81.0,9.3,4.5,0.9
1009_2021-03-01,1009,Blount County,Alabama,2021-03-01,1.7000812,753,2021,03,01,2021,52830.0,81.0,9.3,4.5,0.9
1009_2021-04-01,1009,Blount County,Alabama,2021-04-01,1.7023391,754,2021,04,01,2021,52830.0,81.0,9.3,4.5,0.9
